Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703957,100,,Aggregated,646.600000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,280613,0,86,121.16801667428548,8.150399953592569,2195.3099999809638,3600.473741416114
1746703958,100,,Aggregated,646.600000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,280810,0,86,121.13613815541052,8.150399953592569,2195.3099999809638,3600.5608703393755
1746703959,100,,Aggregated,596.600000,0.000000,86,100,120,130,170,270,870,1000,1400,1900,2200,281579,0,86,121.39972267647853,8.150399953592569,2195.3099999809638,3601.0218659772213
1746703960,100,,Aggregated,637.300000,0.000000,86,100,120,130,170,270,870,1000,1400,1900,2200,282336,0,86,121.3365509298148,8.150399953592569,2195.3099999809638,3600.898379944463
1746703961,100,,Aggregated,562.900000,0.000000,86,100,120,130,170,270,870,1000,1400,1900,2200,282630,0,86,121.54788601075633,8.150399953592569,2195.3099999809638,3600.931302409511
1746703962,100,,Aggregated,597.500000,0.000000,87,100,120,130,170,270,860,1000,1400,1900,2200,283581,0,87,121.42043367545803,8.150399953592569,2195.3099999809638,3601.261131740138
1746703963,100,,Aggregated,618.600000,0.000000,87,100,120,130,170,270,860,1000,1400,1900,2200,284175,0,87,121.33430195309197,8.150399953592569,2195.3099999809638,3601.0397360781208
1746703964,100,,Aggregated,554.700000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,284584,0,87,121.61458462745817,8.150399953592569,2195.3099999809638,3601.2099520703905
1746703966,100,,Aggregated,617.500000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,285485,0,87,121.4986373312824,8.150399953592569,2195.3099999809638,3600.9787834737376
1746703967,100,,Aggregated,546.200000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,285880,0,87,121.47932788904843,8.150399953592569,2195.3099999809638,3600.8003462991464
1746703968,100,,Aggregated,604.200000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,286790,0,87,121.53610843342388,8.150399953592569,2195.3099999809638,3601.4054674151816
1746703969,100,,Aggregated,604.200000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,287556,0,87,121.44782772719266,8.150399953592569,2195.3099999809638,3600.706001613599
1746703970,100,,Aggregated,595.000000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,287747,0,87,121.73463747048814,8.150399953592569,2195.3099999809638,3600.8764748198937
1746703971,100,,Aggregated,665.000000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,288640,0,87,121.6303889769977,8.150399953592569,2195.3099999809638,3600.464221868071
1746703972,100,,Aggregated,665.000000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,289246,0,87,121.54444545550047,8.150399953592569,2195.3099999809638,3600.4289186367314
1746703973,100,,Aggregated,610.900000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,289738,0,87,121.75696804430649,8.150399953592569,2195.3099999809638,3600.1900889769377
1746703974,100,,Aggregated,653.100000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,290729,0,87,121.61763737852768,8.150399953592569,2195.3099999809638,3600.3592039321843
1746703975,100,,Aggregated,598.500000,0.000000,87,100,120,130,170,280,870,1000,1400,1900,2200,291158,0,87,121.75476886680774,8.150399953592569,2195.3099999809638,3600.440578654888
1746703976,100,,Aggregated,638.800000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,292148,0,87,121.61503055719135,8.150399953592569,2195.3099999809638,3600.790496597615
1746703977,100,,Aggregated,638.800000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,292610,0,87,121.56922900250547,8.150399953592569,2195.3099999809638,3600.9937186015513
1746703978,100,,Aggregated,638.500000,0.000000,87,100,120,130,170,280,870,1000,1400,1900,2200,293198,0,87,121.78651635455434,8.150399953592569,2195.3099999809638,3601.2152026957892
1746703979,100,,Aggregated,673.600000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,294179,0,87,121.65474109376527,8.150399953592569,2195.3099999809638,3601.269397203743
1746703980,100,,Aggregated,673.600000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,294290,0,87,121.6442153108253,8.150399953592569,2195.3099999809638,3601.289065207788
1746703981,100,,Aggregated,627.000000,0.000000,87,100,120,130,170,280,870,1000,1400,1900,2200,295128,0,87,121.88315635969228,8.150399953592569,2195.3099999809638,3601.04359464368
1746703982,100,,Aggregated,657.400000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,295988,0,87,121.77537388381992,8.150399953592569,2195.3099999809638,3601.1395630903958
1746703983,100,,Aggregated,614.200000,0.000000,87,100,120,130,170,280,870,1000,1400,1900,2200,296029,0,87,121.9113687396318,8.150399953592569,2195.3099999809638,3600.950048812785
1746703984,100,,Aggregated,639.600000,0.000000,87,100,120,130,170,280,870,1000,1400,1900,2200,296955,0,87,122.01110027722629,8.150399953592569,2195.3099999809638,3600.693465339866
1746703985,100,,Aggregated,635.600000,0.000000,87,100,120,130,170,270,870,1000,1400,1900,2200,297702,0,87,121.90408035157263,8.150399953592569,2195.3099999809638,3600.3143075961866
1746703986,100,,Aggregated,591.900000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,298042,0,87,122.1601374260106,8.150399953592569,2195.3099999809638,3600.761355782071
1746703987,100,,Aggregated,644.600000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,298940,0,87,122.06545001780367,8.150399953592569,2195.3099999809638,3601.107723957985
1746703988,100,,Aggregated,583.200000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,299371,0,87,122.0112014006799,8.150399953592569,2195.3099999809638,3601.1998690587934
1746703989,100,,Aggregated,569.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,299735,0,87,122.36577393071612,8.150399953592569,2195.3099999809638,3600.9905649990824
1746703990,100,,Aggregated,633.000000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,300504,0,87,122.2965127370146,8.150399953592569,2195.3099999809638,3600.803606607566
1746703991,100,,Aggregated,554.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,301072,0,87,122.24099419050245,8.150399953592569,2195.3099999809638,3600.823052293139
1746703992,100,,Aggregated,564.700000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,301661,0,87,122.42301097331773,8.150399953592569,2195.3099999809638,3600.9651363616777
1746703994,100,,Aggregated,597.100000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,302723,0,87,122.27074903434185,8.150399953592569,2195.3099999809638,3601.087651086967
1746703995,100,,Aggregated,543.000000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,302871,0,87,122.53818736004263,8.150399953592569,2195.3099999809638,3601.05872467156
1746703996,100,,Aggregated,624.100000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,303889,0,87,122.40115879391257,8.150399953592569,2195.3099999809638,3600.816676483848
1746703997,100,,Aggregated,624.100000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,304443,0,87,122.34078806943583,8.150399953592569,2195.3099999809638,3600.9800258176406
1746703998,100,,Aggregated,607.900000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,304673,0,87,122.6837148533781,8.150399953592569,2195.3099999809638,3601.004867513695
1746703999,100,,Aggregated,613.800000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,305360,0,87,122.64057068386008,8.150399953592569,2195.3099999809638,3600.6465810846216
1746704000,100,,Aggregated,533.900000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,306134,0,87,122.56896508987651,8.150399953592569,2195.3099999809638,3600.76071262911
1746704001,100,,Aggregated,588.700000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,306657,0,87,122.65755617554431,8.150399953592569,2195.3099999809638,3600.6316992600855
1746704002,100,,Aggregated,614.300000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,307302,0,87,122.67388853513486,8.150399953592569,2195.3099999809638,3600.44143871501
1746704003,100,,Aggregated,588.300000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,307924,0,87,122.716036934519,8.150399953592569,2195.3099999809638,3600.518845559294
1746704004,100,,Aggregated,612.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,308629,0,87,122.71781481625322,8.150399953592569,2195.3099999809638,3600.5392655907253
1746704005,100,,Aggregated,601.600000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,309280,0,87,122.7455202645688,8.150399953592569,2195.3099999809638,3600.496259053285
1746704006,100,,Aggregated,572.800000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,309837,0,87,122.81474178753841,8.150399953592569,2195.3099999809638,3600.450588535262
1746704007,100,,Aggregated,618.200000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,310641,0,87,122.7682655278132,8.150399953592569,2195.3099999809638,3600.46196735138
1746704008,100,,Aggregated,584.700000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,311195,0,87,122.76805867615492,8.150399953592569,2195.3099999809638,3600.3947460595446
1746704009,100,,Aggregated,592.400000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,311492,0,87,123.04111552664598,8.150399953592569,2195.3099999809638,3600.238417037998
1746704010,100,,Aggregated,658.300000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,311994,0,87,123.18328718669915,8.150399953592569,2195.3099999809638,3600.295803765457
1746704011,100,,Aggregated,606.600000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,312737,0,87,123.14163937502434,8.150399953592569,2195.3099999809638,3600.354144217026
1746704012,100,,Aggregated,558.800000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,313467,0,87,123.10143148314492,8.150399953592569,2195.3099999809638,3600.3759215483606
1746704013,100,,Aggregated,573.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,314302,0,87,123.02098557606047,8.150399953592569,2195.3099999809638,3600.187746180425
1746704014,100,,Aggregated,584.200000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,315257,0,87,122.91048337016147,8.150399953592569,2195.3099999809638,3599.8000964292623
1746704015,100,,Aggregated,600.400000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,316273,0,87,122.76943957096383,8.150399953592569,2195.3099999809638,3599.8865726761373
1746704016,100,,Aggregated,619.000000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,316501,0,87,123.00425601254652,8.150399953592569,2195.3099999809638,3600.1036710784483
1746704017,100,,Aggregated,648.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,317438,0,87,122.8877584719762,8.150399953592569,2195.3099999809638,3600.0305382468387
1746704018,100,,Aggregated,664.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,317973,0,87,122.81083290444987,8.150399953592569,2195.3099999809638,3599.7818085183335
1746704019,100,,Aggregated,630.600000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,318394,0,87,123.08437170338004,8.150399953592569,2195.3099999809638,3599.9994220996628
1746704020,100,,Aggregated,652.700000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,319130,0,87,123.0336658256057,8.150399953592569,2195.3099999809638,3599.713834487513
1746704021,100,,Aggregated,664.900000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,319661,0,87,122.97280730375579,8.150399953592569,2195.3099999809638,3599.6120483887617
1746704022,100,,Aggregated,683.100000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,320021,0,87,123.29331183586423,8.150399953592569,2195.3099999809638,3599.557282178357
1746704024,100,,Aggregated,693.700000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,320976,0,87,123.17948844282714,8.150399953592569,2195.3099999809638,3599.3879791635513
1746704025,100,,Aggregated,662.200000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,321362,0,87,123.14487829340332,8.150399953592569,2195.3099999809638,3599.226311760569
1746704026,100,,Aggregated,633.500000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,322044,0,87,123.33858663823614,8.150399953592569,2195.3099999809638,3598.987629019637
1746704027,100,,Aggregated,582.400000,0.000000,87,100,120,130,170,280,880,1000,1400,1900,2200,322958,0,87,123.23514460030312,8.150399953592569,2195.3099999809638,3599.0114349234263
1746704028,100,,Aggregated,567.400000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,323166,0,87,123.4749852389306,8.150399953592569,2195.3099999809638,3598.959444991119
1746704029,100,,Aggregated,612.800000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,323986,0,87,123.4165688351437,8.150399953592569,2195.3099999809638,3599.259288981623
1746704030,100,,Aggregated,539.600000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,324741,0,87,123.31389616563018,8.150399953592569,2195.3099999809638,3598.961175213478
1746704031,100,,Aggregated,570.000000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,325090,0,87,123.54524266917714,8.150399953592569,2195.3099999809638,3598.986489895106
1746704032,100,,Aggregated,615.900000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,325993,0,87,123.44929974147587,8.150399953592569,2195.3099999809638,3599.313595690705
1746704033,100,,Aggregated,552.800000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,326410,0,87,123.4322680206602,8.150399953592569,2195.3099999809638,3599.393955454796
1746704034,100,,Aggregated,600.600000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,327154,0,87,123.5411434832692,8.150399953592569,2195.3099999809638,3599.369703564682
1746704035,100,,Aggregated,628.100000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,328104,0,87,123.42985541025408,8.150399953592569,2195.3099999809638,3599.3995958598493
1746704036,100,,Aggregated,585.000000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,328209,0,87,123.70902679733322,8.150399953592569,2195.3099999809638,3599.33214811294
1746704037,100,,Aggregated,618.100000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,329084,0,87,123.62989012114295,8.150399953592569,2195.3099999809638,3598.980591581481
1746704038,100,,Aggregated,616.100000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,329810,0,87,123.5659151157526,8.150399953592569,2195.3099999809638,3598.768296898214
1746704039,100,,Aggregated,567.000000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,330219,0,87,123.73316492820238,8.150399953592569,2195.3099999809638,3599.180792140973
1746704040,100,,Aggregated,633.700000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,331160,0,87,123.64694821333032,8.150399953592569,2195.3099999809638,3599.4556951322625
1746704041,100,,Aggregated,613.700000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,331500,0,87,123.59746876991316,8.150399953592569,2195.3099999809638,3599.21795173454
1746704042,100,,Aggregated,581.900000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,332165,0,88,123.80536243380722,8.150399953592569,2195.3099999809638,3599.2576430388513
1746704043,100,,Aggregated,669.500000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,333050,0,88,123.71633114585022,8.150399953592569,2195.3099999809638,3599.1916168743433
1746704044,100,,Aggregated,593.400000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,333367,0,88,123.88991022784323,8.150399953592569,2195.3099999809638,3599.1777800442155
1746704045,100,,Aggregated,591.900000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,334349,0,87,123.76598220161091,8.150399953592569,2195.3099999809638,3598.9499205919565
1746704046,100,,Aggregated,634.800000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,334890,0,87,123.75585485301671,8.150399953592569,2195.3099999809638,3598.6342082474844
1746704047,100,,Aggregated,590.900000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,335499,0,88,123.84738925042117,8.150399953592569,2195.3099999809638,3598.665671134638
1746704049,100,,Aggregated,641.900000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,336177,0,88,123.82182322653655,8.150399953592569,2195.3099999809638,3598.5363246147117
1746704050,100,,Aggregated,641.900000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,336584,0,88,123.7759985454683,8.150399953592569,2195.3099999809638,3598.514706581418
1746704051,100,,Aggregated,635.400000,0.000000,87,100,120,130,170,280,890,1000,1400,1900,2200,337412,0,87,123.90679138657516,8.150399953592569,2195.3099999809638,3598.8603843372493
1746704052,100,,Aggregated,610.700000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,338220,0,88,123.85556219362157,8.150399953592569,2195.3099999809638,3599.0254715865412
1746704053,100,,Aggregated,586.300000,0.000000,88,100,120,130,170,280,890,1000,1400,1900,2200,338409,0,88,124.06561898066205,8.150399953592569,2195.3099999809638,3599.0964779305514
1746704054,100,,Aggregated,654.600000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,338825,0,88,124.20346214307465,8.150399953592569,2195.3099999809638,3599.098705821589
1746704055,100,,Aggregated,603.700000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,339215,0,88,124.36792366589691,8.150399953592569,2195.3099999809638,3599.2885131848534
1746704056,100,,Aggregated,559.800000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,339594,0,88,124.54774615018947,8.150399953592569,2195.3099999809638,3599.427148300618
1746704057,100,,Aggregated,569.400000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,340202,0,88,124.54524716764664,8.150399953592569,2195.3099999809638,3599.398545569985
1746704058,100,,Aggregated,508.400000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,341017,0,88,124.47772927692245,8.150399953592569,2195.3099999809638,3599.5317858053995
1746704059,100,,Aggregated,512.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,341678,0,88,124.45172106991711,8.150399953592569,2195.3099999809638,3599.5257347561155
1746704060,100,,Aggregated,526.800000,0.000000,88,100,120,130,170,290,880,1000,1400,1900,2200,342444,0,88,124.39086181544025,8.150399953592569,2195.3099999809638,3599.3418748758922
1746704061,100,,Aggregated,523.800000,0.000000,88,100,120,130,170,290,880,1000,1400,1900,2200,343301,0,88,124.31237463865655,8.150399953592569,2195.3099999809638,3599.1661603083007
1746704062,100,,Aggregated,556.400000,0.000000,88,100,120,130,170,290,880,1000,1400,1900,2200,343994,0,88,124.32879499329671,8.150399953592569,2195.3099999809638,3599.0912690337623
1746704063,100,,Aggregated,566.300000,0.000000,88,100,120,130,170,290,880,1000,1400,1900,2200,344946,0,88,124.21868738910747,8.150399953592569,2195.3099999809638,3599.2659169841077
1746704064,100,,Aggregated,541.100000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,345104,0,88,124.44459446579191,8.150399953592569,2195.3099999809638,3599.287142426631
1746704065,100,,Aggregated,598.000000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,346099,0,88,124.32644239891076,8.150399953592569,2195.3099999809638,3599.2597724928414
1746704066,100,,Aggregated,621.300000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,346671,0,88,124.26998336209735,8.150399953592569,2195.3099999809638,3599.0641934283512
1746704067,100,,Aggregated,631.100000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,346972,0,88,124.5390034092725,8.150399953592569,2195.3099999809638,3599.2177783798115
1746704068,100,,Aggregated,685.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,347732,0,88,124.49089662217484,8.150399953592569,2195.3099999809638,3599.1225311446747
1746704069,100,,Aggregated,665.200000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,348353,0,88,124.43028773807647,8.150399953592569,2195.3099999809638,3599.111854928765
1746704070,100,,Aggregated,636.700000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,349134,0,88,124.47875098736304,8.150399953592569,2195.3099999809638,3599.2162121134006
1746704071,100,,Aggregated,649.400000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,350023,0,88,124.37586006383155,8.150399953592569,2195.3099999809638,3599.5852501121353
1746704072,100,,Aggregated,625.300000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,350150,0,88,124.6330535525425,8.150399953592569,2195.3099999809638,3599.460325574754
1746704073,100,,Aggregated,631.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,351038,0,88,124.54285453518709,8.150399953592569,2195.3099999809638,3599.776317663615
1746704074,100,,Aggregated,646.500000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,351724,0,88,124.46378116740178,8.150399953592569,2195.3099999809638,3599.3734888719564
1746704075,100,,Aggregated,592.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,352068,0,88,124.66793209727567,8.150399953592569,2195.3099999809638,3599.156816296852
1746704076,100,,Aggregated,616.600000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,352666,0,88,124.66261728242725,8.150399953592569,2195.3099999809638,3599.2227319900417
1746704077,100,,Aggregated,626.700000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,353404,0,88,124.57555481693487,8.150399953592569,2195.3099999809638,3599.454092200428
1746704078,100,,Aggregated,581.100000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,354236,0,88,124.58170176781746,8.150399953592569,2195.3099999809638,3599.6098279113357
1746704080,100,,Aggregated,603.600000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,355085,0,88,124.47602827696014,8.150399953592569,2195.3099999809638,3599.3049495191294
1746704081,100,,Aggregated,634.000000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,355420,0,88,124.67018526341775,8.150399953592569,2195.3099999809638,3599.308210005064
1746704082,100,,Aggregated,668.400000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,356422,0,88,124.54329946643111,8.150399953592569,2195.3099999809638,3599.03418980871
1746704083,100,,Aggregated,668.400000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,356784,0,88,124.51157533192136,8.150399953592569,2195.3099999809638,3598.8790668864076
1746704084,100,,Aggregated,629.800000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,357376,0,88,124.69566976944186,8.150399953592569,2195.3099999809638,3599.132557866225
1746704085,100,,Aggregated,652.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,358318,0,88,124.59592691945156,8.150399953592569,2195.3099999809638,3599.253584804559
1746704086,100,,Aggregated,652.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,358468,0,88,124.57862965599364,8.150399953592569,2195.3099999809638,3599.2420662374325
1746704087,100,,Aggregated,642.500000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,358836,0,88,124.93137840496811,8.150399953592569,2195.3099999809638,3599.130374321417
1746704088,100,,Aggregated,631.700000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,359643,0,88,124.88789284797939,8.150399953592569,2195.3099999809638,3599.4339469974393
1746704089,100,,Aggregated,631.700000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,360154,0,88,124.85542591870801,8.150399953592569,2195.3099999809638,3599.5226958467765
1746704090,100,,Aggregated,601.900000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,360755,0,88,124.99013638293701,8.150399953592569,2195.3099999809638,3599.47336003659
1746704091,100,,Aggregated,591.800000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,361605,0,88,124.92314970292675,8.150399953592569,2195.3099999809638,3599.32771117656
1746704092,100,,Aggregated,542.300000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,362117,0,88,125.00119684225466,8.150399953592569,2195.3099999809638,3599.3963415139306
1746704093,100,,Aggregated,576.000000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,363112,0,88,124.8825959208905,8.150399953592569,2195.3099999809638,3599.177837691952
1746704094,100,,Aggregated,576.000000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,363539,0,88,124.82274115053958,8.150399953592569,2195.3099999809638,3599.0850692772988
1746704095,100,,Aggregated,573.600000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,363956,0,88,125.10432060998399,8.150399953592569,2195.3099999809638,3599.2833007286595
1746704096,100,,Aggregated,624.300000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,364808,0,88,125.02642407465375,8.150399953592569,2195.3099999809638,3599.1012779325015
1746704097,100,,Aggregated,539.000000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,365269,0,88,125.03034682036015,8.150399953592569,2195.3099999809638,3599.1823998204063
1746704098,100,,Aggregated,580.000000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,366041,0,88,125.07108057191849,8.150399953592569,2195.3099999809638,3599.385309295953
1746704099,100,,Aggregated,628.500000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,366909,0,88,124.9919643961462,8.150399953592569,2195.3099999809638,3599.515787293307
1746704100,100,,Aggregated,609.600000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,367139,0,88,125.1853424333166,8.150399953592569,2195.3099999809638,3599.6738564957686
1746704101,100,,Aggregated,600.600000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,368022,0,88,125.10464234780855,8.150399953592569,2195.3099999809638,3599.732847492813
1746704102,100,,Aggregated,640.100000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,368597,0,88,125.05600143632569,8.150399953592569,2195.3099999809638,3599.7983325963046
1746704103,100,,Aggregated,612.700000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,369194,0,88,125.17017152506423,8.150399953592569,2195.3099999809638,3600.025190008505
1746704104,100,,Aggregated,628.500000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,370176,0,88,125.05172908352851,8.150399953592569,2195.3099999809638,3599.8493311289767
1746704105,100,,Aggregated,607.700000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,370283,0,88,125.03878611392834,8.150399953592569,2195.3099999809638,3599.8359362973724
1746704107,100,,Aggregated,573.600000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,371037,0,88,125.2363533478412,8.150399953592569,2195.3099999809638,3599.804472330253
1746704108,100,,Aggregated,601.500000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,371969,0,88,125.1365785402046,8.150399953592569,2195.3099999809638,3599.9229962711947
1746704109,100,,Aggregated,602.400000,0.000000,88,100,120,130,170,290,900,1000,1400,1900,2200,372286,0,88,125.29302670989952,8.150399953592569,2195.3099999809638,3599.6953954755213
1746704110,100,,Aggregated,639.100000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,373219,0,88,125.18988802076397,8.150399953592569,2195.3099999809638,3599.614590897034
1746704111,100,,Aggregated,639.100000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,373682,0,88,125.1654024863956,8.150399953592569,2195.3099999809638,3599.514975299854
1746704112,100,,Aggregated,620.800000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,374336,0,88,125.2623485719266,8.150399953592569,2195.3099999809638,3599.5777616900323
1746704113,100,,Aggregated,643.300000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,374982,0,88,125.23845893754897,8.150399953592569,2195.3099999809638,3599.7962355526397
1746704114,100,,Aggregated,609.000000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,375397,0,88,125.25772917183701,8.150399953592569,2195.3099999809638,3599.6793527918444
1746704115,100,,Aggregated,623.900000,0.000000,88,100,120,130,170,290,890,1000,1400,1900,2200,376289,0,88,125.266295114713,8.150399953592569,2195.3099999809638,3600.1509610963913
