Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746702842,100,,Aggregated,972.900000,0.000000,86,100,120,130,270,360,430,670,780,1100,1700,295278,0,86,121.15707228002015,9.087700047530234,1669.3398000206798,5227.420640887571
1746702843,100,,Aggregated,945.200000,0.000000,86,100,120,130,270,360,430,670,780,1100,1700,296316,0,86,121.01983144210716,9.087700047530234,1669.3398000206798,5227.561707771433
1746702844,100,,Aggregated,937.600000,0.000000,86,100,120,130,270,360,430,670,780,1100,1700,297366,0,86,120.86236838811303,9.087700047530234,1669.3398000206798,5226.740538595535
1746702845,100,,Aggregated,943.300000,0.000000,86,100,120,130,270,360,430,670,780,1100,1700,298267,0,86,120.7574530849859,9.087700047530234,1669.3398000206798,5227.6963358333305
1746702846,100,,Aggregated,942.700000,0.000000,86,100,120,130,270,360,430,670,780,1100,1700,299271,0,86,120.62254336872059,9.087700047530234,1669.3398000206798,5227.380090286062
1746702847,100,,Aggregated,938.300000,0.000000,86,100,120,130,270,360,430,670,780,1100,1700,300210,0,86,120.51151727457619,9.087700047530234,1669.3398000206798,5226.887608673928
1746702848,100,,Aggregated,937.600000,0.000000,85,100,120,130,260,360,430,670,780,1100,1700,301235,0,85,120.36071930154189,9.087700047530234,1669.3398000206798,5227.492466014905
1746702849,100,,Aggregated,930.600000,0.000000,85,100,120,130,260,360,430,670,780,1100,1700,302258,0,85,120.22602093377172,9.087700047530234,1669.3398000206798,5228.2052286457265
1746702850,100,,Aggregated,922.600000,0.000000,85,100,120,130,260,360,430,670,780,1100,1700,303289,0,85,120.07193111026305,9.087700047530234,1669.3398000206798,5227.07713105322
1746702851,100,,Aggregated,924.700000,0.000000,85,100,120,130,260,360,430,670,780,1100,1700,304140,0,85,119.97392264088816,9.087700047530234,1669.3398000206798,5226.194186887617
1746702852,100,,Aggregated,937.800000,0.000000,85,100,120,130,260,360,430,670,780,1100,1700,305175,0,85,119.83130683705429,9.087700047530234,1669.3398000206798,5225.871745719669
1746702853,100,,Aggregated,957.500000,0.000000,85,100,120,130,260,360,420,670,780,1100,1700,306278,0,85,119.67353993789459,9.087700047530234,1669.3398000206798,5226.892293929045
1746702854,100,,Aggregated,963.600000,0.000000,85,100,110,130,260,360,420,670,780,1100,1700,307364,0,85,119.53348469241375,9.087700047530234,1669.3398000206798,5225.86715750706
1746702855,100,,Aggregated,964.000000,0.000000,85,100,110,130,260,350,420,660,780,1100,1700,308249,0,85,119.44510508192813,9.087700047530234,1669.3398000206798,5228.130699531872
1746702856,100,,Aggregated,966.300000,0.000000,85,100,110,130,250,350,420,660,780,1100,1700,309324,0,85,119.29599898229169,9.087700047530234,1669.3398000206798,5227.644692943321
1746702857,100,,Aggregated,967.200000,0.000000,85,100,110,130,250,350,420,660,780,1100,1700,310262,0,85,119.19783239003728,9.087700047530234,1669.3398000206798,5227.614316287525
1746702858,100,,Aggregated,966.500000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,311300,0,85,119.04950286636159,9.087700047530234,1669.3398000206798,5226.869418567298
1746702859,100,,Aggregated,968.900000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,312196,0,85,118.9562891997242,9.087700047530234,1669.3398000206798,5226.85321080347
1746702860,100,,Aggregated,968.900000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,313214,0,85,118.83379957248953,9.087700047530234,1669.3398000206798,5225.089041358305
1746702861,100,,Aggregated,961.200000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,314275,0,85,118.69892289426984,9.087700047530234,1669.3398000206798,5225.032166096572
1746702862,100,,Aggregated,952.300000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,315312,0,85,118.55805980646463,9.087700047530234,1669.3398000206798,5224.7505867204545
1746702863,100,,Aggregated,958.400000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,316210,0,85,118.47470206064482,9.087700047530234,1669.3398000206798,5225.286730337434
1746702864,100,,Aggregated,968.400000,0.000000,85,99,110,130,250,350,420,660,780,1100,1700,317191,0,85,118.35701724007498,9.087700047530234,1669.3398000206798,5225.2068186045635
1746702865,100,,Aggregated,959.500000,0.000000,85,99,110,130,240,350,420,660,780,1100,1700,318234,0,85,118.22551211152663,9.087700047530234,1669.3398000206798,5225.04638096495
1746702867,100,,Aggregated,949.500000,0.000000,85,99,110,130,240,350,420,660,780,1100,1700,319175,0,85,118.11507232583918,9.087700047530234,1669.3398000206798,5224.781032349025
1746702868,100,,Aggregated,956.600000,0.000000,85,99,110,130,240,350,420,660,770,1100,1700,320197,0,85,117.99894705946755,9.087700047530234,1669.3398000206798,5224.2878509167795
1746702869,100,,Aggregated,953.300000,0.000000,85,99,110,130,240,350,410,660,770,1100,1700,321237,0,85,117.87822085376318,9.087700047530234,1669.3398000206798,5223.622173037353
1746702870,100,,Aggregated,956.800000,0.000000,85,99,110,130,240,350,410,660,770,1100,1700,322317,0,85,117.72714974605924,9.087700047530234,1669.3398000206798,5221.725574512048
1746702871,100,,Aggregated,957.300000,0.000000,85,99,110,130,240,350,410,660,770,1100,1700,323193,0,85,117.64270162658268,9.087700047530234,1669.3398000206798,5221.842270717497
1746702872,100,,Aggregated,966.500000,0.000000,85,99,110,130,240,350,410,660,770,1100,1700,324247,0,85,117.51060914148673,9.087700047530234,1669.3398000206798,5222.584727075347
1746702873,100,,Aggregated,954.500000,0.000000,85,99,110,130,240,350,410,660,770,1100,1700,325275,0,85,117.39179466266836,9.087700047530234,1669.3398000206798,5223.775860425793
1746702874,100,,Aggregated,949.300000,0.000000,85,99,110,130,240,350,410,660,770,1100,1700,326313,0,85,117.26347352204705,9.087700047530234,1669.3398000206798,5224.113311452501
1746702875,100,,Aggregated,953.900000,0.000000,85,99,110,130,230,350,410,660,770,1100,1700,327225,0,85,117.17878054243963,9.087700047530234,1669.3398000206798,5223.9060157384065
1746702876,100,,Aggregated,967.600000,0.000000,85,99,110,130,230,350,410,660,770,1100,1700,328059,0,85,117.11122675707735,9.087700047530234,1669.3398000206798,5223.100082607092
1746702877,100,,Aggregated,964.400000,0.000000,85,99,110,130,230,350,410,660,770,1100,1700,328954,0,85,117.0448518081584,9.087700047530234,1669.3398000206798,5224.323288362507
1746702878,100,,Aggregated,956.600000,0.000000,85,99,110,130,230,350,410,660,770,1100,1700,330042,0,85,116.91484387411631,9.087700047530234,1669.3398000206798,5226.024690796929
1746702879,100,,Aggregated,931.000000,0.000000,85,99,110,130,230,350,410,660,770,1100,1700,330858,0,85,116.86680147344839,9.087700047530234,1669.3398000206798,5225.786494508218
1746702880,100,,Aggregated,935.400000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,331908,0,85,116.7428644142371,9.087700047530234,1669.3398000206798,5225.023895175772
1746702881,100,,Aggregated,930.100000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,332703,0,85,116.69319005419192,9.087700047530234,1669.3398000206798,5224.515823422091
1746702882,100,,Aggregated,918.000000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,333720,0,85,116.58377332673675,9.087700047530234,1669.3398000206798,5223.722659714731
1746702883,100,,Aggregated,919.400000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,334727,0,85,116.47003898131373,9.087700047530234,1669.3398000206798,5223.563008063287
1746702884,100,,Aggregated,913.100000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,335858,0,85,116.32646682049258,9.087700047530234,1669.3398000206798,5224.237189526526
1746702885,100,,Aggregated,913.400000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,336761,0,85,116.25543044858293,9.087700047530234,1669.3398000206798,5223.822402237789
1746702886,100,,Aggregated,911.500000,0.000000,85,98,110,130,230,350,410,660,770,1100,1700,337838,0,85,116.13785126509255,9.087700047530234,1669.3398000206798,5224.723829172562
1746702887,100,,Aggregated,913.300000,0.000000,85,98,110,130,220,350,410,660,770,1100,1700,338838,0,85,116.04019533965105,9.087700047530234,1669.3398000206798,5224.940962938042
1746702889,100,,Aggregated,916.800000,0.000000,85,98,110,130,220,350,410,660,770,1100,1700,339735,0,85,115.95887229898936,9.087700047530234,1669.3398000206798,5224.625519890503
1746702890,100,,Aggregated,940.800000,0.000000,85,98,110,130,220,350,410,650,770,1100,1700,340760,0,85,115.85014365095158,9.087700047530234,1669.3398000206798,5224.720853386548
1746702891,100,,Aggregated,937.100000,0.000000,85,98,110,130,220,350,410,650,770,1100,1700,341784,0,85,115.73737070429665,9.087700047530234,1669.3398000206798,5224.558212204199
1746702892,100,,Aggregated,947.800000,0.000000,85,98,110,120,220,350,410,650,770,1100,1700,342822,0,85,115.63199612421982,9.087700047530234,1669.3398000206798,5225.230688228877
1746702893,100,,Aggregated,959.200000,0.000000,85,98,110,120,220,350,410,650,770,1100,1700,343780,0,85,115.53720686048372,9.087700047530234,1669.3398000206798,5225.329309442085
1746702894,100,,Aggregated,961.100000,0.000000,85,98,110,120,220,350,400,650,770,1100,1700,344834,0,85,115.42529513648623,9.087700047530234,1669.3398000206798,5225.505324300968
1746702895,100,,Aggregated,963.400000,0.000000,85,98,110,120,220,350,400,650,770,1100,1700,345711,0,85,115.3505488075163,9.087700047530234,1669.3398000206798,5225.904391240082
1746702896,100,,Aggregated,956.200000,0.000000,85,98,110,120,220,350,400,650,770,1100,1700,346750,0,85,115.24315267799321,9.087700047530234,1669.3398000206798,5225.064902667628
1746702897,100,,Aggregated,954.500000,0.000000,85,98,110,120,220,350,400,650,770,1100,1700,347630,0,85,115.17352915454511,9.087700047530234,1669.3398000206798,5225.9163219515
1746702898,100,,Aggregated,953.300000,0.000000,84,97,110,120,220,350,400,650,770,1100,1700,348697,0,84,115.05571934313923,9.087700047530234,1669.3398000206798,5226.339891080222
1746702899,100,,Aggregated,947.900000,0.000000,84,98,110,120,220,350,400,650,770,1100,1700,349519,0,84,115.00035237367858,9.087700047530234,1669.3398000206798,5226.074070365274
1746702900,100,,Aggregated,945.900000,0.000000,84,97,110,120,220,350,400,650,770,1000,1700,350541,0,84,114.88860566294808,9.087700047530234,1669.3398000206798,5227.053591448646
1746702901,100,,Aggregated,950.000000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,351530,0,84,114.7918886638275,9.087700047530234,1669.3398000206798,5227.215278923562
1746702902,100,,Aggregated,936.700000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,352553,0,84,114.70032941826017,9.087700047530234,1669.3398000206798,5227.60299018871
1746702903,100,,Aggregated,940.200000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,353404,0,84,114.65202825461797,9.087700047530234,1669.3398000206798,5228.399214496723
1746702904,100,,Aggregated,932.300000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,354454,0,84,114.53788111883405,9.087700047530234,1669.3398000206798,5227.040033403488
1746702905,100,,Aggregated,919.100000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,355478,0,84,114.4330157891501,9.087700047530234,1669.3398000206798,5225.348150940424
1746702906,100,,Aggregated,922.600000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,356571,0,84,114.30923268856523,9.087700047530234,1669.3398000206798,5225.264317625381
1746702907,100,,Aggregated,931.100000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,357439,0,84,114.24186395942584,9.087700047530234,1669.3398000206798,5225.257050853433
1746702908,100,,Aggregated,940.700000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,358538,0,84,114.11954925947609,9.087700047530234,1669.3398000206798,5224.638744010398
1746702909,100,,Aggregated,951.800000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,359550,0,84,114.01567256179948,9.087700047530234,1669.3398000206798,5224.407189542484
1746702910,100,,Aggregated,949.600000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,360456,0,84,113.9473729977982,9.087700047530234,1669.3398000206798,5223.764867279224
1746702911,100,,Aggregated,963.800000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,361238,0,84,113.90495037868314,9.087700047530234,1669.3398000206798,5223.53565793189
1746702912,100,,Aggregated,975.200000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,362236,0,84,113.81938334013199,9.087700047530234,1669.3398000206798,5223.563384092139
1746702913,100,,Aggregated,948.500000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,363211,0,84,113.72281211608735,9.087700047530234,1669.3398000206798,5223.975053068327
1746702914,100,,Aggregated,937.600000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,364230,0,84,113.62715567113638,9.087700047530234,1669.3398000206798,5223.6355901490815
1746702915,100,,Aggregated,953.400000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,365202,0,84,113.54033576568318,9.087700047530234,1669.3398000206798,5222.749283957919
1746702916,100,,Aggregated,951.800000,0.000000,84,97,110,120,210,350,400,650,770,1000,1700,366207,0,84,113.45350968550476,9.087700047530234,1669.3398000206798,5223.1194106065695
1746702918,100,,Aggregated,947.500000,0.000000,84,97,110,120,200,350,400,650,770,1000,1700,367259,0,84,113.35141745253092,9.087700047530234,1669.3398000206798,5224.376442782886
1746702919,100,,Aggregated,939.200000,0.000000,84,97,110,120,200,350,400,640,770,1000,1700,368270,0,84,113.26356894180543,9.087700047530234,1669.3398000206798,5224.449626632633
1746702920,100,,Aggregated,942.200000,0.000000,84,97,110,120,200,350,400,640,770,1000,1700,369237,0,84,113.18516083951474,9.087700047530234,1669.3398000206798,5225.050525814044
1746702921,100,,Aggregated,931.900000,0.000000,84,97,110,120,200,340,400,640,770,1000,1700,370306,0,84,113.08139467386624,9.087700047530234,1669.3398000206798,5225.272153300243
1746702922,100,,Aggregated,920.700000,0.000000,84,97,110,120,200,340,400,640,770,1000,1700,371306,0,84,112.98455143224598,9.087700047530234,1669.3398000206798,5225.360745584504
1746702923,100,,Aggregated,947.500000,0.000000,84,97,110,120,200,340,400,640,770,1000,1700,372224,0,84,112.90878884301388,9.087700047530234,1669.3398000206798,5225.4231242477645
1746702924,100,,Aggregated,975.600000,0.000000,84,97,110,120,200,340,400,640,770,1000,1700,373255,0,84,112.82003649784446,9.087700047530234,1669.3398000206798,5225.176761195429
1746702925,100,,Aggregated,965.700000,0.000000,84,96,110,120,200,340,400,640,770,1000,1700,374261,0,84,112.72838542942638,9.087700047530234,1669.3398000206798,5224.296036723035
1746702926,100,,Aggregated,960.800000,0.000000,84,96,110,120,200,340,400,640,770,1000,1700,375385,0,84,112.60807640583336,9.087700047530234,1669.3398000206798,5223.650071260173
1746702927,100,,Aggregated,961.600000,0.000000,84,96,110,120,200,340,400,640,770,1000,1700,376290,0,84,112.54331964204098,9.087700047530234,1669.3398000206798,5224.180677137314
1746702928,100,,Aggregated,973.700000,0.000000,84,96,110,120,200,340,400,640,770,1000,1700,377362,0,84,112.43811546924262,9.087700047530234,1669.3398000206798,5224.593090984254
1746702929,100,,Aggregated,968.800000,0.000000,84,96,110,120,200,340,400,640,770,1000,1700,378366,0,84,112.35270431541043,9.087700047530234,1669.3398000206798,5224.977386974517
1746702930,100,,Aggregated,965.900000,0.000000,84,96,110,120,200,340,400,640,760,1000,1700,379386,0,84,112.26655380221074,9.087700047530234,1669.3398000206798,5226.304418191499
1746702931,100,,Aggregated,970.500000,0.000000,84,96,110,120,200,340,400,640,760,1000,1700,380232,0,84,112.21031785963737,9.087700047530234,1669.3398000206798,5227.108975572808
1746702932,100,,Aggregated,982.600000,0.000000,84,96,110,120,200,340,400,640,760,1000,1700,381232,0,84,112.1288252893394,9.087700047530234,1669.3398000206798,5226.156757564947
1746702933,100,,Aggregated,966.500000,0.000000,84,96,110,120,200,340,400,640,760,1000,1700,382056,0,84,112.08931939612464,9.087700047530234,1669.3398000206798,5225.809944091966
1746702934,100,,Aggregated,958.200000,0.000000,84,96,110,120,190,340,400,640,760,1000,1700,383079,0,84,111.99913686604062,9.087700047530234,1669.3398000206798,5226.175966315042
1746702935,100,,Aggregated,950.600000,0.000000,84,96,110,120,190,340,390,640,760,1000,1700,384155,0,84,111.8955280889393,9.087700047530234,1669.3398000206798,5225.854498835106
1746702936,100,,Aggregated,950.200000,0.000000,84,96,110,120,190,340,390,640,760,1000,1700,384860,0,84,111.87767348180188,9.087700047530234,1669.3398000206798,5225.818191030505
1746702937,100,,Aggregated,952.600000,0.000000,84,96,110,120,190,340,390,640,760,1000,1700,385708,0,84,111.83916289292966,9.087700047530234,1669.3398000206798,5225.701870326776
1746702938,100,,Aggregated,942.200000,0.000000,84,96,110,120,190,340,390,640,760,1000,1700,386699,0,84,111.76218890715273,9.087700047530234,1669.3398000206798,5226.563365821996
1746702939,100,,Aggregated,908.500000,0.000000,84,96,110,120,190,340,390,640,760,1000,1700,387811,0,84,111.66087851222855,9.087700047530234,1669.3398000206798,5228.296670285268
1746702940,100,,Aggregated,901.700000,0.000000,84,96,110,120,190,340,390,640,760,1000,1700,388359,0,84,111.69725305530619,9.087700047530234,1669.3398000206798,5227.510123365237
1746702941,100,,Aggregated,900.200000,0.000000,84,96,110,120,190,340,400,640,760,1000,1700,388541,0,84,111.87095004312437,9.087700047530234,1669.3398000206798,5227.389351445536
1746702942,100,,Aggregated,901.500000,0.000000,84,96,110,120,190,340,400,640,770,1000,1700,388726,0,84,112.08009148347467,9.087700047530234,1669.3398000206798,5227.31118834346
1746702943,100,,Aggregated,858.400000,0.000000,84,96,110,120,200,340,400,640,770,1100,1700,388901,0,84,112.28877553646049,9.087700047530234,1669.3398000206798,5227.0486679129135
1746702945,100,,Aggregated,782.300000,0.000000,84,96,110,120,200,340,400,640,780,1100,1700,389141,0,84,112.53344313090619,9.087700047530234,1669.3398000206798,5226.894552360199
1746702946,100,,Aggregated,640.300000,0.000000,84,96,110,120,200,340,400,640,780,1100,1700,389796,0,84,112.56643760378142,9.087700047530234,1669.3398000206798,5226.561560405956
1746702947,100,,Aggregated,566.100000,0.000000,84,96,110,120,200,340,400,640,780,1100,1700,390378,0,84,112.61189803140293,9.087700047530234,1669.3398000206798,5226.267358816327
1746702948,100,,Aggregated,526.000000,0.000000,84,96,110,120,200,340,400,640,780,1100,1700,390788,0,84,112.71881700411237,9.087700047530234,1669.3398000206798,5225.935044064812
1746702949,100,,Aggregated,523.300000,0.000000,84,97,110,120,200,340,400,640,780,1100,1700,391328,0,84,112.82648570202649,9.087700047530234,1669.3398000206798,5226.689500879058
1746702950,100,,Aggregated,474.000000,0.000000,84,97,110,120,200,340,400,640,780,1100,1700,392008,0,84,112.83382831601267,9.087700047530234,1669.3398000206798,5226.501747413318
1746702951,100,,Aggregated,427.500000,0.000000,84,97,110,120,200,340,400,640,780,1100,1700,392717,0,84,112.80987452976164,9.087700047530234,1669.3398000206798,5226.4074995480205
1746702952,100,,Aggregated,389.900000,0.000000,84,97,110,120,200,340,400,640,780,1100,1700,393574,0,84,112.76293284745479,9.087700047530234,1669.3398000206798,5225.413952649311
1746702953,100,,Aggregated,412.200000,0.000000,84,97,110,120,200,340,400,640,780,1100,1700,394478,0,84,112.70330148425126,9.087700047530234,1669.3398000206798,5224.964928335674
1746702954,100,,Aggregated,467.500000,0.000000,84,97,110,120,200,340,400,640,780,1100,1700,395501,0,84,112.61409190167392,9.087700047530234,1669.3398000206798,5225.22456327544
1746702955,100,,Aggregated,539.100000,0.000000,84,97,110,120,190,340,400,640,780,1100,1700,396518,0,84,112.52565201404296,9.087700047530234,1669.3398000206798,5224.146132079754
1746702956,100,,Aggregated,615.100000,0.000000,84,96,110,120,190,340,400,640,780,1100,1700,397610,0,84,112.42456724153102,9.087700047530234,1669.3398000206798,5224.098234450844
1746702957,100,,Aggregated,690.700000,0.000000,84,96,110,120,190,340,400,640,780,1100,1700,398481,0,84,112.36939443036447,9.087700047530234,1669.3398000206798,5224.187374052966
1746702958,100,,Aggregated,739.400000,0.000000,84,96,110,120,190,340,400,640,780,1100,1700,399556,0,84,112.26828959922345,9.087700047530234,1669.3398000206798,5224.822713211665
1746702959,100,,Aggregated,769.800000,0.000000,84,96,110,120,190,340,400,640,780,1100,1700,400647,0,84,112.1689405027567,9.087700047530234,1669.3398000206798,5224.334346694222
1746702960,100,,Aggregated,832.800000,0.000000,84,96,110,120,190,340,400,640,780,1100,1700,401687,0,84,112.07554275718691,9.087700047530234,1669.3398000206798,5224.4084299466995
1746702961,100,,Aggregated,883.100000,0.000000,84,96,110,120,190,340,400,640,780,1100,1700,402543,0,84,112.03348017703915,9.087700047530234,1669.3398000206798,5224.0838394904395
1746702962,100,,Aggregated,923.700000,0.000000,84,96,110,120,190,340,400,640,770,1100,1700,403520,0,84,111.96009589414516,9.087700047530234,1669.3398000206798,5224.066703013481
1746702963,100,,Aggregated,946.800000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,404393,0,84,111.90289757885189,9.087700047530234,1669.3398000206798,5223.331736701673
1746702964,100,,Aggregated,960.600000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,405452,0,84,111.81439070224124,9.087700047530234,1669.3398000206798,5222.967690380119
1746702965,100,,Aggregated,959.400000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,406514,0,84,111.71866180403433,9.087700047530234,1669.3398000206798,5221.96297544488
1746702966,100,,Aggregated,960.300000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,407495,0,84,111.6325668884406,9.087700047530234,1669.3398000206798,5221.995592583958
1746702967,100,,Aggregated,963.700000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,408465,0,84,111.56679832545007,9.087700047530234,1669.3398000206798,5220.974435998189
1746702968,100,,Aggregated,958.300000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,409443,0,84,111.48757269071632,9.087700047530234,1669.3398000206798,5221.120764062397
1746702969,100,,Aggregated,966.800000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,410420,0,84,111.42076733493886,9.087700047530234,1669.3398000206798,5220.34817991326
1746702970,100,,Aggregated,958.000000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,411404,0,84,111.34050627462966,9.087700047530234,1669.3398000206798,5221.159181728909
1746702971,100,,Aggregated,948.900000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,412448,0,84,111.25463233669795,9.087700047530234,1669.3398000206798,5221.936098611219
1746702973,100,,Aggregated,944.700000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,413383,0,84,111.18252953340149,9.087700047530234,1669.3398000206798,5222.392432683492
1746702974,100,,Aggregated,962.100000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,414339,0,84,111.12684060734618,9.087700047530234,1669.3398000206798,5223.6781210554645
1746702975,100,,Aggregated,966.200000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,415420,0,84,111.03387194696306,9.087700047530234,1669.3398000206798,5223.776907707862
1746702976,100,,Aggregated,962.700000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,416430,0,84,110.95899309297506,9.087700047530234,1669.3398000206798,5224.29581922532
1746702977,100,,Aggregated,963.300000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,417379,0,84,110.89623775898916,9.087700047530234,1669.3398000206798,5224.00879775935
1746702978,100,,Aggregated,959.500000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,418415,0,84,110.81732563652763,9.087700047530234,1669.3398000206798,5224.031638445084
1746702979,100,,Aggregated,960.200000,0.000000,84,96,110,120,190,340,400,630,770,1100,1700,419439,0,84,110.73959730928225,9.087700047530234,1669.3398000206798,5222.825824494145
1746702980,100,,Aggregated,957.200000,0.000000,84,96,110,120,180,340,400,620,770,1100,1700,420503,0,84,110.65198182488109,9.087700047530234,1669.3398000206798,5222.921363224519
1746702981,100,,Aggregated,968.900000,0.000000,84,96,110,120,180,340,400,620,770,1100,1700,421414,0,84,110.5907605862834,9.087700047530234,1669.3398000206798,5222.353360353477
1746702982,100,,Aggregated,967.300000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,422429,0,84,110.51093223762793,9.087700047530234,1669.3398000206798,5222.347618179623
1746702983,100,,Aggregated,965.500000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,423249,0,84,110.4802230183865,9.087700047530234,1669.3398000206798,5222.205999305374
1746702984,100,,Aggregated,958.700000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,424205,0,84,110.4130853983564,9.087700047530234,1669.3398000206798,5223.225650334154
1746702985,100,,Aggregated,955.000000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,425287,0,84,110.32692457895463,9.087700047530234,1669.3398000206798,5224.428440088693
1746702986,100,,Aggregated,956.800000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,426307,0,84,110.24550402552354,9.087700047530234,1669.3398000206798,5223.722052417624
1746702987,100,,Aggregated,947.300000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,427184,0,84,110.19436489430626,9.087700047530234,1669.3398000206798,5223.745210494775
1746702988,100,,Aggregated,960.800000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,428250,0,84,110.10647946435331,9.087700047530234,1669.3398000206798,5224.011507297139
1746702989,100,,Aggregated,950.100000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,429147,0,84,110.05820572440003,9.087700047530234,1669.3398000206798,5224.368691846849
1746702990,100,,Aggregated,960.400000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,430145,0,84,109.98740944822806,9.087700047530234,1669.3398000206798,5224.270943519046
1746702991,100,,Aggregated,943.000000,0.000000,84,96,110,120,180,340,390,620,770,1100,1700,431199,0,84,109.91035569333091,9.087700047530234,1669.3398000206798,5224.757142293929
1746702992,100,,Aggregated,933.000000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,432265,0,84,109.82484299748997,9.087700047530234,1669.3398000206798,5224.704382728188
1746702993,100,,Aggregated,935.500000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,433140,0,84,109.78335907491777,9.087700047530234,1669.3398000206798,5225.511732926998
1746702994,100,,Aggregated,947.700000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,434219,0,84,109.70180193130581,9.087700047530234,1669.3398000206798,5225.384893337233
1746702995,100,,Aggregated,949.900000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,435211,0,84,109.63098160848551,9.087700047530234,1669.3398000206798,5225.142919181731
1746702996,100,,Aggregated,957.200000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,436018,0,84,109.6142767005295,9.087700047530234,1669.3398000206798,5224.617091496222
1746702998,100,,Aggregated,966.200000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,436969,0,84,109.56844884582434,9.087700047530234,1669.3398000206798,5225.348692927873
1746702999,100,,Aggregated,929.400000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,437972,0,84,109.50751208298908,9.087700047530234,1669.3398000206798,5226.281129843917
1746703000,100,,Aggregated,921.000000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,439038,0,84,109.42947200837114,9.087700047530234,1669.3398000206798,5226.178749903197
1746703001,100,,Aggregated,932.300000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,439986,0,84,109.37285372514269,9.087700047530234,1669.3398000206798,5226.163007459329
1746703002,100,,Aggregated,946.700000,0.000000,84,95,110,120,180,340,390,610,770,1100,1700,440908,0,84,109.32425504756326,9.087700047530234,1669.3398000206798,5226.9845931577565
1746703003,100,,Aggregated,943.400000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,441753,0,84,109.28891724925528,9.087700047530234,1669.3398000206798,5226.761660928166
1746703004,100,,Aggregated,926.300000,0.000000,84,95,110,120,180,340,390,600,770,1100,1700,442805,0,84,109.22270526780417,9.087700047530234,1669.3398000206798,5225.87898058965
